,contestID,choiceID,count,cont_ch
52582,192,155,0,192_155
52583,192,160,0,192_160
52584,192,165,0,192_165
52585,192,170,0,192_170
52586,192,175,0,192_175
52587,192,180,0,192_180
52588,192,185,0,192_185
52589,192,190,0,192_190
52590,202,200,0,202_200
52591,212,215,0,212_215
52592,222,225,0,222_225
52593,302,375,0,302_375
52594,302,380,0,302_380
52595,302,385,0,302_385
52596,302,390,0,302_390
52597,302,395,0,302_395
52598,302,400,0,302_400
52599,302,405,0,302_405
52600,660,790,0,660_790
52601,661,795,0,661_795
52602,661,800,0,661_800
52603,661,805,0,661_805
52604,1112,1220,0,1112_1220
52605,3007,1,0,3007_1
52606,3032,1,0,3032_1
52607,3032,2,0,3032_2
52608,3152,1,0,3152_1
52609,4022,3775,0,4022_3775
52610,4022,3780,0,4022_3780
52611,9214,1,0,9214_1
52612,8005,1,0,8005_1
52613,8005,2,0,8005_2
52614,181,100,0,181_100
52615,181,105,0,181_105
52616,191,145,0,191_145
52617,191,150,0,191_150
52618,201,195,0,201_195
52619,211,210,0,211_210
52620,221,220,0,221_220
52621,301,370,0,301_370
52622,1111,1215,0,1111_1215
52623,2031,2125,0,2031_2125
52624,3006,1,0,3006_1
52625,3006,2,0,3006_2
52626,3031,1,0,3031_1
52627,3031,2,0,3031_2
52628,3036,1,0,3036_1
52629,3151,1,0,3151_1
52630,7369,1,0,7369_1
52631,4021,3760,0,4021_3760
52632,4021,3765,0,4021_3765
52633,4021,3770,0,4021_3770
52634,8005,1,0,8005_1
52635,8005,2,0,8005_2
52636,8005,1,0,8005_1
52637,8005,2,0,8005_2
52638,302,375,0,302_375
52639,302,380,0,302_380
52640,302,385,0,302_385
52641,302,390,0,302_390
52642,302,395,0,302_395
52643,302,400,0,302_400
52644,302,405,0,302_405
52645,301,370,0,301_370
52646,182,110,0,182_110
52647,182,115,0,182_115
52648,182,120,0,182_120
52649,182,130,0,182_130
52650,182,135,0,182_135
52651,182,140,0,182_140
52652,192,155,0,192_155
52653,192,160,0,192_160
52654,192,165,0,192_165
52655,192,170,0,192_170
52656,192,175,0,192_175
52657,192,180,0,192_180
52658,192,185,0,192_185
52659,192,190,0,192_190
52660,202,200,0,202_200
52661,212,215,0,212_215
52662,222,225,0,222_225
52663,302,375,0,302_375
52664,302,380,0,302_380
52665,302,385,0,302_385
52666,302,390,0,302_390
52667,302,395,0,302_395
52668,302,400,0,302_400
52669,302,405,0,302_405
52670,660,790,0,660_790
52671,661,795,0,661_795
52672,661,800,0,661_800
52673,661,805,0,661_805
52674,1112,1220,0,1112_1220
52675,3007,1,0,3007_1
52676,3032,1,0,3032_1
52677,3032,2,0,3032_2
52678,3152,1,0,3152_1
52679,4022,3775,0,4022_3775
52680,4022,3780,0,4022_3780
52681,9214,1,0,9214_1
52682,181,100,0,181_100
52683,181,105,0,181_105
52684,191,145,0,191_145
52685,191,150,0,191_150
52686,201,195,0,201_195
52687,211,210,0,211_210
52688,221,220,0,221_220
52689,301,370,0,301_370
52690,1111,1215,0,1111_1215
52691,2031,2125,0,2031_2125
52692,3006,1,0,3006_1
52693,3006,2,0,3006_2
52694,3031,1,0,3031_1
52695,3031,2,0,3031_2
52696,3036,1,0,3036_1
52697,3151,1,0,3151_1
52698,7369,1,0,7369_1
52699,4021,3760,0,4021_3760
52700,4021,3765,0,4021_3765
52701,4021,3770,0,4021_3770
52702,182,110,0,182_110
52703,182,115,0,182_115
52704,182,120,0,182_120
52705,182,130,0,182_130
52706,182,135,0,182_135
52707,182,140,0,182_140
52708,192,155,0,192_155
52709,192,160,0,192_160
52710,192,165,0,192_165
52711,192,170,0,192_170
52712,192,175,0,192_175
52713,192,180,0,192_180
52714,192,185,0,192_185
52715,192,190,0,192_190
52716,202,200,0,202_200
52717,212,215,0,212_215
52718,222,225,0,222_225
52719,302,375,0,302_375
52720,302,380,0,302_380
52721,302,385,0,302_385
52722,302,390,0,302_390
52723,302,395,0,302_395
52724,302,400,0,302_400
52725,302,405,0,302_405
52726,660,790,0,660_790
52727,661,795,0,661_795
52728,661,800,0,661_800
52729,661,805,0,661_805
52730,1112,1220,0,1112_1220
52731,3007,1,0,3007_1
52732,3032,1,0,3032_1
52733,3032,2,0,3032_2
52734,3162,1,0,3162_1
52735,4022,3775,0,4022_3775
52736,4022,3780,0,4022_3780
52737,181,100,0,181_100
52738,181,105,0,181_105
52739,191,145,0,191_145
52740,191,150,0,191_150
52741,201,195,0,201_195
52742,211,210,0,211_210
52743,221,220,0,221_220
52744,301,370,0,301_370
52745,1111,1215,0,1111_1215
52746,2031,2125,0,2031_2125
52747,3006,1,0,3006_1
52748,3006,2,0,3006_2
52749,3031,1,0,3031_1
52750,3031,2,0,3031_2
52751,3036,1,0,3036_1
52752,3161,1,0,3161_1
52753,3161,2,0,3161_2
52754,7369,1,0,7369_1
52755,4021,3760,0,4021_3760
52756,4021,3765,0,4021_3765
52757,4021,3770,0,4021_3770
52758,302,375,0,302_375
52759,302,380,0,302_380
52760,302,385,0,302_385
52761,302,390,0,302_390
52762,302,395,0,302_395
52763,302,400,0,302_400
52764,302,405,0,302_405
52765,301,370,0,301_370
52766,182,110,0,182_110
52767,182,115,0,182_115
52768,182,120,0,182_120
52769,182,130,0,182_130
52770,182,135,0,182_135
52771,182,140,0,182_140
52772,192,155,0,192_155
52773,192,160,0,192_160
52774,192,165,0,192_165
52775,192,170,0,192_170
52776,192,175,0,192_175
52777,192,180,0,192_180
52778,192,185,0,192_185
52779,192,190,0,192_190
52780,202,200,0,202_200
52781,212,215,0,212_215
52782,222,225,0,222_225
52783,302,375,0,302_375
52784,302,380,0,302_380
52785,302,385,0,302_385
52786,302,390,0,302_390
52787,302,395,0,302_395
52788,302,400,0,302_400
52789,302,405,0,302_405
52790,660,790,0,660_790
52791,661,795,0,661_795
52792,661,800,0,661_800
52793,661,805,0,661_805
52794,1042,1160,0,1042_1160
52795,3007,1,0,3007_1
52796,3032,1,0,3032_1
52797,3032,2,0,3032_2
52798,3162,1,0,3162_1
52799,4022,3775,0,4022_3775
52800,4022,3780,0,4022_3780
52801,181,100,0,181_100
52802,181,105,0,181_105
52803,191,145,0,191_145
52804,191,150,0,191_150
52805,201,195,0,201_195
52806,211,210,0,211_210
52807,221,220,0,221_220
52808,301,370,0,301_370
52809,1041,1155,0,1041_1155
52810,1891,1970,0,1891_1970
52811,3006,1,0,3006_1
52812,3006,2,0,3006_2
52813,3031,1,0,3031_1
52814,3031,2,0,3031_2
52815,3036,1,0,3036_1
52816,3161,1,0,3161_1
52817,3161,2,0,3161_2
52818,7369,1,0,7369_1
52819,4021,3760,0,4021_3760
52820,4021,3765,0,4021_3765
52821,4021,3770,0,4021_3770
52822,9219,1,0,9219_1
52823,302,375,0,302_375
52824,302,380,0,302_380
52825,302,385,0,302_385
52826,302,390,0,302_390
52827,302,395,0,302_395
52828,302,400,0,302_400
52829,302,405,0,302_405
52830,301,370,0,301_370
52831,182,110,0,182_110
52832,182,115,0,182_115
52833,182,120,0,182_120
52834,182,130,0,182_130
52835,182,135,0,182_135
52836,182,140,0,182_140
52837,192,155,0,192_155
52838,192,160,0,192_160
52839,192,165,0,192_165
52840,192,170,0,192_170
52841,192,175,0,192_175
52842,192,180,0,192_180
52843,192,185,0,192_185
52844,192,190,0,192_190
52845,202,200,0,202_200
52846,212,215,0,212_215
52847,222,225,0,222_225
52848,302,375,0,302_375
52849,302,380,0,302_380
52850,302,385,0,302_385
52851,302,390,0,302_390
52852,302,395,0,302_395
52853,302,400,0,302_400
52854,302,405,0,302_405
52855,660,790,0,660_790
52856,661,795,0,661_795
52857,661,800,0,661_800
52858,661,805,0,661_805
52859,1112,1220,0,1112_1220
52860,3007,1,0,3007_1
52861,3032,1,0,3032_1
52862,3032,2,0,3032_2
52863,3152,1,0,3152_1
52864,4022,3775,0,4022_3775
52865,4022,3780,0,4022_3780
52866,181,100,0,181_100
52867,181,105,0,181_105
52868,191,145,0,191_145
52869,191,150,0,191_150
52870,201,195,0,201_195
52871,211,210,0,211_210
52872,221,220,0,221_220
52873,301,370,0,301_370
52874,1111,1215,0,1111_1215
52875,2031,2125,0,2031_2125
52876,3006,1,0,3006_1
52877,3006,2,0,3006_2
52878,3031,1,0,3031_1
52879,3031,2,0,3031_2
52880,3036,1,0,3036_1
52881,3151,1,0,3151_1
52882,7369,1,0,7369_1
52883,4021,3760,0,4021_3760
52884,4021,3765,0,4021_3765
52885,4021,3770,0,4021_3770
52886,302,375,0,302_375
52887,302,380,0,302_380
52888,302,385,0,302_385
52889,302,390,0,302_390
52890,302,395,0,302_395
52891,302,400,0,302_400
52892,302,405,0,302_405
52893,301,370,0,301_370
52894,182,110,0,182_110
52895,182,115,0,182_115
52896,182,120,0,182_120
52897,182,130,0,182_130
52898,182,135,0,182_135
52899,182,140,0,182_140
52900,192,155,0,192_155
52901,192,160,0,192_160
52902,192,165,0,192_165
52903,192,170,0,192_170
52904,192,175,0,192_175
52905,192,180,0,192_180
52906,192,185,0,192_185
52907,192,190,0,192_190
52908,202,200,0,202_200
52909,212,215,0,212_215
52910,222,225,0,222_225
52911,302,375,0,302_375
52912,302,380,0,302_380
52913,302,385,0,302_385
52914,302,390,0,302_390
52915,302,395,0,302_395
52916,302,400,0,302_400
52917,302,405,0,302_405
52918,660,790,0,660_790
52919,661,795,0,661_795
52920,661,800,0,661_800
52921,661,805,0,661_805
52922,1112,1220,0,1112_1220
52923,3007,1,0,3007_1
52924,3032,1,0,3032_1
52925,3032,2,0,3032_2
52926,3162,1,0,3162_1
52927,4022,3775,0,4022_3775
52928,4022,3780,0,4022_3780
52929,9222,1,0,9222_1
52930,181,100,0,181_100
52931,181,105,0,181_105
52932,191,145,0,191_145
52933,191,150,0,191_150
52934,201,195,0,201_195
52935,211,210,0,211_210
52936,221,220,0,221_220
52937,301,370,0,301_370
52938,1111,1215,0,1111_1215
52939,2031,2125,0,2031_2125
52940,3006,1,0,3006_1
52941,3006,2,0,3006_2
52942,3031,1,0,3031_1
52943,3031,2,0,3031_2
52944,3036,1,0,3036_1
52945,3161,1,0,3161_1
52946,3161,2,0,3161_2
52947,7369,1,0,7369_1
52948,4021,3760,0,4021_3760
52949,4021,3765,0,4021_3765
52950,4021,3770,0,4021_3770
52951,9223,1,0,9223_1
52952,302,375,0,302_375
52953,302,380,0,302_380
52954,302,385,0,302_385
52955,302,390,0,302_390
52956,302,395,0,302_395
52957,302,400,0,302_400
52958,302,405,0,302_405
52959,301,370,0,301_370
52960,182,110,0,182_110
52961,182,115,0,182_115
52962,182,120,0,182_120
52963,182,130,0,182_130
52964,182,135,0,182_135
52965,182,140,0,182_140
52966,192,155,0,192_155
52967,192,160,0,192_160
52968,192,165,0,192_165
52969,192,170,0,192_170
52970,192,175,0,192_175
52971,192,180,0,192_180
52972,192,185,0,192_185
52973,192,190,0,192_190
52974,202,200,0,202_200
52975,212,215,0,212_215
52976,222,225,0,222_225
52977,302,375,0,302_375
52978,302,380,0,302_380
52979,302,385,0,302_385
52980,302,390,0,302_390
52981,302,395,0,302_395
52982,302,400,0,302_400
52983,302,405,0,302_405
52984,660,790,0,660_790
52985,661,795,0,661_795
52986,661,800,0,661_800
52987,661,805,0,661_805
52988,1112,1220,0,1112_1220
52989,3007,1,0,3007_1
52990,3032,1,0,3032_1
52991,3032,2,0,3032_2
52992,3152,1,0,3152_1
52993,4022,3775,0,4022_3775
52994,4022,3780,0,4022_3780
52995,8005,1,0,8005_1
52996,8005,2,0,8005_2
52997,181,100,0,181_100
52998,181,105,0,181_105
52999,191,145,0,191_145
53000,191,150,0,191_150
53001,201,195,0,201_195
53002,211,210,0,211_210
53003,221,220,0,221_220
53004,301,370,0,301_370
53005,1111,1215,0,1111_1215
53006,2031,2125,0,2031_2125
53007,3006,1,0,3006_1
53008,3006,2,0,3006_2
53009,3031,1,0,3031_1
53010,3031,2,0,3031_2
53011,3036,1,0,3036_1
53012,3151,1,0,3151_1
53013,7369,1,0,7369_1
53014,4021,3760,0,4021_3760
53015,4021,3765,0,4021_3765
53016,4021,3770,0,4021_3770
53017,8005,1,0,8005_1
53018,8005,2,0,8005_2
53019,8005,1,0,8005_1
53020,8005,2,0,8005_2
53021,302,375,0,302_375
53022,302,380,0,302_380
53023,302,385,0,302_385
53024,302,390,0,302_390
53025,302,395,0,302_395
53026,302,400,0,302_400
53027,302,405,0,302_405
53028,301,370,0,301_370
53029,182,110,0,182_110
53030,182,115,0,182_115
53031,182,120,0,182_120
53032,182,130,0,182_130
53033,182,135,0,182_135
53034,182,140,0,182_140
53035,192,155,0,192_155
53036,192,160,0,192_160
53037,192,165,0,192_165
53038,192,170,0,192_170
53039,192,175,0,192_175
53040,192,180,0,192_180
53041,192,185,0,192_185
53042,192,190,0,192_190
53043,202,200,0,202_200
53044,212,215,0,212_215
53045,222,225,0,222_225
53046,302,375,0,302_375
53047,302,380,0,302_380
53048,302,385,0,302_385
53049,302,390,0,302_390
53050,302,395,0,302_395
53051,302,400,0,302_400
53052,302,405,0,302_405
53053,660,790,0,660_790
53054,661,795,0,661_795
53055,661,800,0,661_800
53056,661,805,0,661_805
53057,1112,1220,0,1112_1220
53058,3007,1,0,3007_1
53059,3032,1,0,3032_1
53060,3032,2,0,3032_2
53061,3152,1,0,3152_1
53062,4022,3775,0,4022_3775
53063,4022,3780,0,4022_3780
53064,181,100,0,181_100
53065,181,105,0,181_105
53066,191,145,0,191_145
53067,191,150,0,191_150
53068,201,195,0,201_195
53069,211,210,0,211_210
53070,221,220,0,221_220
53071,301,370,0,301_370
53072,1111,1215,0,1111_1215
53073,2031,2125,0,2031_2125
53074,3006,1,0,3006_1
53075,3006,2,0,3006_2
53076,3031,1,0,3031_1
53077,3031,2,0,3031_2
53078,3036,1,0,3036_1
53079,3151,1,0,3151_1
53080,7369,1,0,7369_1
53081,4021,3760,0,4021_3760
53082,4021,3765,0,4021_3765
53083,4021,3770,0,4021_3770
53084,182,110,0,182_110
53085,182,115,0,182_115
53086,182,120,0,182_120
53087,182,130,0,182_130
53088,182,135,0,182_135
53089,182,140,0,182_140
53090,192,155,0,192_155
53091,192,160,0,192_160
53092,192,165,0,192_165
53093,192,170,0,192_170
53094,192,175,0,192_175
53095,192,180,0,192_180
53096,192,185,0,192_185
53097,192,190,0,192_190
53098,202,200,0,202_200
53099,212,215,0,212_215
53100,222,225,0,222_225
53101,302,375,0,302_375
53102,302,380,0,302_380
53103,302,385,0,302_385
53104,302,390,0,302_390
53105,302,395,0,302_395
53106,302,400,0,302_400
53107,302,405,0,302_405
53108,660,790,0,660_790
53109,661,795,0,661_795
53110,661,800,0,661_800
53111,661,805,0,661_805
53112,1112,1220,0,1112_1220
53113,3007,1,0,3007_1
53114,3032,1,0,3032_1
53115,3032,2,0,3032_2
53116,3162,1,0,3162_1
53117,4022,3775,0,4022_3775
53118,4022,3780,0,4022_3780
53119,9226,1,0,9226_1
53120,181,100,0,181_100
53121,181,105,0,181_105
53122,191,145,0,191_145
53123,191,150,0,191_150
53124,201,195,0,201_195
53125,211,210,0,211_210
53126,221,220,0,221_220
53127,301,370,0,301_370
53128,1111,1215,0,1111_1215
53129,2031,2125,0,2031_2125
53130,3006,1,0,3006_1
53131,3006,2,0,3006_2
53132,3031,1,0,3031_1
53133,3031,2,0,3031_2
53134,3036,1,0,3036_1
53135,3161,1,0,3161_1
53136,3161,2,0,3161_2
53137,7369,1,0,7369_1
53138,4021,3760,0,4021_3760
53139,4021,3765,0,4021_3765
53140,4021,3770,0,4021_3770
53141,302,375,0,302_375
53142,302,380,0,302_380
53143,302,385,0,302_385
53144,302,390,0,302_390
53145,302,395,0,302_395
53146,302,400,0,302_400
53147,302,405,0,302_405
53148,301,370,0,301_370
53149,182,110,0,182_110
53150,182,115,0,182_115
53151,182,120,0,182_120
53152,182,130,0,182_130
53153,182,135,0,182_135
53154,182,140,0,182_140
53155,192,155,0,192_155
53156,192,160,0,192_160
53157,192,165,0,192_165
53158,192,170,0,192_170
53159,192,175,0,192_175
53160,192,180,0,192_180
53161,192,185,0,192_185
53162,192,190,0,192_190
53163,202,200,0,202_200
53164,212,215,0,212_215
53165,222,225,0,222_225
53166,302,375,0,302_375
53167,302,380,0,302_380
53168,302,385,0,302_385
53169,302,390,0,302_390
53170,302,395,0,302_395
53171,302,400,0,302_400
53172,302,405,0,302_405
53173,660,790,0,660_790
53174,661,795,0,661_795
53175,661,800,0,661_800
53176,661,805,0,661_805
53177,1112,1220,0,1112_1220
53178,3007,1,0,3007_1
53179,3032,1,0,3032_1
53180,3032,2,0,3032_2
53181,3162,1,0,3162_1
53182,4022,3775,0,4022_3775
53183,4022,3780,0,4022_3780
53184,9226,1,0,9226_1
53185,8005,1,0,8005_1
53186,8005,2,0,8005_2
53187,181,100,0,181_100
53188,181,105,0,181_105
53189,191,145,0,191_145
53190,191,150,0,191_150
53191,201,195,0,201_195
53192,211,210,0,211_210
53193,221,220,0,221_220
53194,301,370,0,301_370
53195,1111,1215,0,1111_1215
53196,2031,2125,0,2031_2125
53197,3006,1,0,3006_1
53198,3006,2,0,3006_2
53199,3031,1,0,3031_1
53200,3031,2,0,3031_2
53201,3036,1,0,3036_1
53202,3161,1,0,3161_1
53203,3161,2,0,3161_2
53204,7369,1,0,7369_1
53205,4021,3760,0,4021_3760
53206,4021,3765,0,4021_3765
53207,4021,3770,0,4021_3770
53208,8005,1,0,8005_1
53209,8005,2,0,8005_2
53210,8005,1,0,8005_1
53211,8005,2,0,8005_2
53212,182,110,0,182_110
53213,182,115,0,182_115
53214,182,120,0,182_120
53215,182,130,0,182_130
53216,182,135,0,182_135
53217,182,140,0,182_140
53218,192,155,0,192_155
53219,192,160,0,192_160
53220,192,165,0,192_165
53221,192,170,0,192_170
53222,192,175,0,192_175
53223,192,180,0,192_180
53224,192,185,0,192_185
53225,192,190,0,192_190
53226,202,200,0,202_200
53227,212,215,0,212_215
53228,222,225,0,222_225
53229,302,375,0,302_375
53230,302,380,0,302_380
53231,302,385,0,302_385
53232,302,390,0,302_390
53233,302,395,0,302_395
53234,302,400,0,302_400
53235,302,405,0,302_405
53236,660,790,0,660_790
53237,661,795,0,661_795
53238,661,800,0,661_800
53239,661,805,0,661_805
53240,1042,1160,0,1042_1160
53241,3007,1,0,3007_1
53242,3032,1,0,3032_1
53243,3032,2,0,3032_2
53244,3162,1,0,3162_1
53245,4022,3775,0,4022_3775
53246,4022,3780,0,4022_3780
53247,9228,1,0,9228_1
53248,181,100,0,181_100
53249,181,105,0,181_105
53250,191,145,0,191_145
53251,191,150,0,191_150
53252,201,195,0,201_195
53253,211,210,0,211_210
53254,221,220,0,221_220
53255,301,370,0,301_370
53256,1041,1155,0,1041_1155
53257,1891,1970,0,1891_1970
53258,3006,1,0,3006_1
53259,3006,2,0,3006_2
53260,3031,1,0,3031_1
53261,3031,2,0,3031_2
53262,3036,1,0,3036_1
53263,3161,1,0,3161_1
53264,3161,2,0,3161_2
53265,7369,1,0,7369_1
53266,4021,3760,0,4021_3760
53267,4021,3765,0,4021_3765
53268,4021,3770,0,4021_3770
53269,302,375,0,302_375
53270,302,380,0,302_380
53271,302,385,0,302_385
53272,302,390,0,302_390
53273,302,395,0,302_395
53274,302,400,0,302_400
53275,302,405,0,302_405
53276,301,370,0,301_370
53277,182,110,0,182_110
53278,182,115,0,182_115
53279,182,120,0,182_120
53280,182,130,0,182_130
53281,182,135,0,182_135
53282,182,140,0,182_140
53283,192,155,0,192_155
53284,192,160,0,192_160
53285,192,165,0,192_165
53286,192,170,0,192_170
53287,192,175,0,192_175
53288,192,180,0,192_180
53289,192,185,0,192_185
53290,192,190,0,192_190
53291,202,200,0,202_200
53292,212,215,0,212_215
53293,222,225,0,222_225
53294,322,445,0,322_445
53295,664,830,0,664_830
53296,665,840,0,665_840
53297,1802,1870,0,1802_1870
53298,3007,1,0,3007_1
53299,3032,1,0,3032_1
53300,3032,2,0,3032_2
53301,4022,3775,0,4022_3775
53302,4022,3780,0,4022_3780
53303,9240,1,0,9240_1
53304,181,100,0,181_100
53305,181,105,0,181_105
53306,191,145,0,191_145
53307,191,150,0,191_150
53308,201,195,0,201_195
53309,211,210,0,211_210
53310,221,220,0,221_220
53311,321,435,0,321_435
53312,1801,1860,0,1801_1860
53313,3006,1,0,3006_1
53314,3006,2,0,3006_2
53315,3031,1,0,3031_1
53316,3031,2,0,3031_2
53317,3036,1,0,3036_1
53318,7369,1,0,7369_1
53319,4021,3760,0,4021_3760
53320,4021,3765,0,4021_3765
53321,4021,3770,0,4021_3770
53322,9241,1,0,9241_1
53323,322,445,0,322_445
53324,321,435,0,321_435
53325,182,110,0,182_110
53326,182,115,0,182_115
53327,182,120,0,182_120
53328,182,130,0,182_130
53329,182,135,0,182_135
53330,182,140,0,182_140
53331,192,155,0,192_155
53332,192,160,0,192_160
53333,192,165,0,192_165
53334,192,170,0,192_170
53335,192,175,0,192_175
53336,192,180,0,192_180
53337,192,185,0,192_185
53338,192,190,0,192_190
53339,202,200,0,202_200
53340,212,215,0,212_215
53341,222,225,0,222_225
53342,322,445,0,322_445
53343,664,830,0,664_830
53344,665,840,0,665_840
53345,1802,1870,0,1802_1870
53346,3007,1,0,3007_1
53347,3032,1,0,3032_1
53348,3032,2,0,3032_2
53349,4022,3775,0,4022_3775
53350,4022,3780,0,4022_3780
53351,9242,1,0,9242_1
53352,181,100,0,181_100
53353,181,105,0,181_105
53354,191,145,0,191_145
53355,191,150,0,191_150
53356,201,195,0,201_195
53357,211,210,0,211_210
53358,221,220,0,221_220
53359,321,435,0,321_435
53360,1801,1860,0,1801_1860
53361,3006,1,0,3006_1
53362,3006,2,0,3006_2
53363,3031,1,0,3031_1
53364,3031,2,0,3031_2
53365,3036,1,0,3036_1
53366,7369,1,0,7369_1
53367,4021,3760,0,4021_3760
53368,4021,3765,0,4021_3765
53369,4021,3770,0,4021_3770
53370,322,445,0,322_445
53371,321,435,0,321_435
53372,182,110,0,182_110
53373,182,115,0,182_115
53374,182,120,0,182_120
53375,182,130,0,182_130
53376,182,135,0,182_135
53377,182,140,0,182_140
53378,192,155,0,192_155
53379,192,160,0,192_160
53380,192,165,0,192_165
53381,192,170,0,192_170
53382,192,175,0,192_175
53383,192,180,0,192_180
53384,192,185,0,192_185
53385,192,190,0,192_190
53386,202,200,0,202_200
53387,212,215,0,212_215
53388,222,225,0,222_225
53389,322,445,0,322_445
53390,664,830,0,664_830
53391,665,840,0,665_840
53392,1802,1870,0,1802_1870
53393,3007,1,0,3007_1
53394,3032,1,0,3032_1
53395,3032,2,0,3032_2
53396,4022,3775,0,4022_3775
53397,4022,3780,0,4022_3780
53398,9244,1,0,9244_1
53399,9244,2,0,9244_2
53400,181,100,0,181_100
53401,181,105,0,181_105
53402,191,145,0,191_145
53403,191,150,0,191_150
53404,201,195,0,201_195
53405,211,210,0,211_210
53406,221,220,0,221_220
53407,321,435,0,321_435
53408,1801,1860,0,1801_1860
53409,3006,1,0,3006_1
53410,3006,2,0,3006_2
53411,3031,1,0,3031_1
53412,3031,2,0,3031_2
53413,3036,1,0,3036_1
53414,7369,1,0,7369_1
53415,4021,3760,0,4021_3760
53416,4021,3765,0,4021_3765
53417,4021,3770,0,4021_3770
53418,322,445,0,322_445
53419,321,435,0,321_435
53420,182,110,0,182_110
53421,182,115,0,182_115
53422,182,120,0,182_120
53423,182,130,0,182_130
53424,182,135,0,182_135
53425,182,140,0,182_140
53426,192,155,0,192_155
53427,192,160,0,192_160
53428,192,165,0,192_165
53429,192,170,0,192_170
53430,192,175,0,192_175
53431,192,180,0,192_180
53432,192,185,0,192_185
53433,192,190,0,192_190
53434,202,200,0,202_200
53435,212,215,0,212_215
53436,222,225,0,222_225
53437,322,445,0,322_445
53438,664,830,0,664_830
53439,665,840,0,665_840
53440,1802,1870,0,1802_1870
53441,3007,1,0,3007_1
53442,3032,1,0,3032_1
53443,3032,2,0,3032_2
53444,4022,3775,0,4022_3775
53445,4022,3780,0,4022_3780
53446,9246,1,0,9246_1
53447,181,100,0,181_100
53448,181,105,0,181_105
53449,191,145,0,191_145
53450,191,150,0,191_150
53451,201,195,0,201_195
53452,211,210,0,211_210
53453,221,220,0,221_220
53454,321,435,0,321_435
53455,1801,1860,0,1801_1860
53456,3006,1,0,3006_1
53457,3006,2,0,3006_2
53458,3031,1,0,3031_1
53459,3031,2,0,3031_2
53460,3036,1,0,3036_1
53461,7369,1,0,7369_1
53462,4021,3760,0,4021_3760
53463,4021,3765,0,4021_3765
53464,4021,3770,0,4021_3770
53465,9247,1,0,9247_1
53466,322,445,0,322_445
53467,321,435,0,321_435
53468,182,110,0,182_110
53469,182,115,0,182_115
53470,182,120,0,182_120
53471,182,130,0,182_130
53472,182,135,0,182_135
53473,182,140,0,182_140
53474,192,155,0,192_155
53475,192,160,0,192_160
53476,192,165,0,192_165
53477,192,170,0,192_170
53478,192,175,0,192_175
53479,192,180,0,192_180
53480,192,185,0,192_185
53481,192,190,0,192_190
53482,202,200,0,202_200
53483,212,215,0,212_215
53484,222,225,0,222_225
53485,322,445,0,322_445
53486,664,830,0,664_830
53487,665,840,0,665_840
53488,1802,1870,0,1802_1870
53489,3007,1,0,3007_1
53490,3032,1,0,3032_1
53491,3032,2,0,3032_2
53492,4022,3775,0,4022_3775
53493,4022,3780,0,4022_3780
53494,9248,1,0,9248_1
53495,181,100,0,181_100
53496,181,105,0,181_105
53497,191,145,0,191_145
53498,191,150,0,191_150
53499,201,195,0,201_195
53500,211,210,0,211_210
53501,221,220,0,221_220
53502,321,435,0,321_435
53503,1801,1860,0,1801_1860
53504,3006,1,0,3006_1
53505,3006,2,0,3006_2
53506,3031,1,0,3031_1
53507,3031,2,0,3031_2
53508,3036,1,0,3036_1
53509,7369,1,0,7369_1
53510,4021,3760,0,4021_3760
53511,4021,3765,0,4021_3765
53512,4021,3770,0,4021_3770
53513,322,445,0,322_445
53514,321,435,0,321_435
53515,182,110,0,182_110
53516,182,115,0,182_115
53517,182,120,0,182_120
53518,182,130,0,182_130
53519,182,135,0,182_135
53520,182,140,0,182_140
53521,192,155,0,192_155
53522,192,160,0,192_160
53523,192,165,0,192_165
53524,192,170,0,192_170
53525,192,175,0,192_175
53526,192,180,0,192_180
53527,192,185,0,192_185
53528,192,190,0,192_190
53529,202,200,0,202_200
53530,212,215,0,212_215
53531,222,225,0,222_225
53532,322,445,0,322_445
53533,664,830,0,664_830
53534,665,840,0,665_840
53535,1802,1870,0,1802_1870
53536,3007,1,0,3007_1
53537,3032,1,0,3032_1
53538,3032,2,0,3032_2
53539,4022,3775,0,4022_3775
53540,4022,3780,0,4022_3780
53541,9250,1,0,9250_1
53542,181,100,0,181_100
53543,181,105,0,181_105
53544,191,145,0,191_145
53545,191,150,0,191_150
53546,201,195,0,201_195
53547,211,210,0,211_210
53548,221,220,0,221_220
53549,321,435,0,321_435
53550,1801,1860,0,1801_1860
53551,3006,1,0,3006_1
53552,3006,2,0,3006_2
53553,3031,1,0,3031_1
53554,3031,2,0,3031_2
53555,3036,1,0,3036_1
53556,7369,1,0,7369_1
53557,4021,3760,0,4021_3760
53558,4021,3765,0,4021_3765
53559,4021,3770,0,4021_3770
53560,322,445,0,322_445
53561,321,435,0,321_435
53562,182,110,0,182_110
53563,182,115,0,182_115
53564,182,120,0,182_120
53565,182,130,0,182_130
53566,182,135,0,182_135
53567,182,140,0,182_140
53568,192,155,0,192_155
53569,192,160,0,192_160
53570,192,165,0,192_165
53571,192,170,0,192_170
53572,192,175,0,192_175
53573,192,180,0,192_180
53574,192,185,0,192_185
53575,192,190,0,192_190
53576,202,200,0,202_200
53577,212,215,0,212_215
53578,222,225,0,222_225
53579,302,375,0,302_375
53580,302,380,0,302_380
53581,302,385,0,302_385
53582,302,390,0,302_390
53583,302,395,0,302_395
