,0
125808,CastVoteTally
125809,ContestTally
125810,CastVoteTally
125811,ContestTally
125812,CastVoteTally
125813,CastVoteTally
125814,ContestTally
125815,CastVoteTally
125816,CastVoteTally
125817,ContestTally
125818,CastVoteTally
125819,ContestTally
125820,CastVoteTally
125821,CastVoteTally
125822,ContestTally
125823,CastVoteTally
125824,ContestTally
125825,CastVoteTally
125826,CastVoteTally
125827,CastVoteTally
125828,ContestTally
125829,CastVoteTally
125830,ContestTally
125831,ContestTally
125832,CastVoteTally
125833,CastVoteTally
125834,ReportingSummaryList
125835,ReportingSummary
125836,SplitTally
125837,ContestTally
125838,CastVoteTally
125839,CastVoteTally
125840,ReportingSummaryList
125841,ReportingSummary
125842,PrecinctTally
125843,SplitTally
125844,ContestTally
125845,CastVoteTally
125846,CastVoteTally
125847,CastVoteTally
125848,CastVoteTally
125849,CastVoteTally
125850,CastVoteTally
125851,ContestTally
125852,CastVoteTally
125853,CastVoteTally
125854,CastVoteTally
125855,CastVoteTally
125856,CastVoteTally
125857,CastVoteTally
125858,CastVoteTally
125859,CastVoteTally
125860,ContestTally
125861,CastVoteTally
125862,ContestTally
125863,CastVoteTally
125864,ContestTally
125865,CastVoteTally
125866,ContestTally
125867,CastVoteTally
125868,CastVoteTally
125869,CastVoteTally
125870,CastVoteTally
125871,CastVoteTally
125872,CastVoteTally
125873,CastVoteTally
125874,ContestTally
125875,CastVoteTally
125876,CastVoteTally
125877,ContestTally
125878,CastVoteTally
125879,CastVoteTally
125880,ContestTally
125881,CastVoteTally
125882,ContestTally
125883,CastVoteTally
125884,ContestTally
125885,CastVoteTally
125886,CastVoteTally
125887,ContestTally
125888,ContestTally
125889,ContestTally
125890,ContestTally
125891,CastVoteTally
125892,CastVoteTally
125893,ContestTally
125894,ContestTally
125895,ContestTally
125896,CastVoteTally
125897,CastVoteTally
125898,ReportingSummaryList
125899,ReportingSummary
125900,SplitTally
125901,ContestTally
125902,CastVoteTally
125903,CastVoteTally
125904,ContestTally
125905,CastVoteTally
125906,CastVoteTally
125907,ContestTally
125908,CastVoteTally
125909,ContestTally
125910,CastVoteTally
125911,ContestTally
125912,CastVoteTally
125913,ContestTally
125914,CastVoteTally
125915,ContestTally
125916,CastVoteTally
125917,ContestTally
125918,CastVoteTally
125919,CastVoteTally
125920,ContestTally
125921,CastVoteTally
125922,CastVoteTally
125923,ContestTally
125924,CastVoteTally
125925,ContestTally
125926,CastVoteTally
125927,CastVoteTally
125928,ContestTally
125929,CastVoteTally
125930,ContestTally
125931,CastVoteTally
125932,CastVoteTally
125933,CastVoteTally
125934,ContestTally
125935,CastVoteTally
125936,ContestTally
125937,CastVoteTally
125938,CastVoteTally
125939,ContestTally
125940,CastVoteTally
125941,CastVoteTally
125942,ReportingSummaryList
125943,ReportingSummary
125944,SplitTally
125945,ContestTally
125946,CastVoteTally
125947,CastVoteTally
125948,ReportingSummaryList
125949,ReportingSummary
125950,SplitTally
125951,ContestTally
125952,CastVoteTally
125953,CastVoteTally
125954,CastVoteTally
125955,CastVoteTally
125956,CastVoteTally
125957,CastVoteTally
125958,CastVoteTally
125959,ReportingSummaryList
125960,ReportingSummary
125961,SplitTally
125962,ContestTally
125963,CastVoteTally
125964,ReportingSummaryList
125965,ReportingSummary
125966,SplitTally
125967,ContestTally
125968,CastVoteTally
125969,CastVoteTally
125970,CastVoteTally
125971,CastVoteTally
125972,CastVoteTally
125973,CastVoteTally
125974,ContestTally
125975,CastVoteTally
125976,CastVoteTally
125977,CastVoteTally
125978,CastVoteTally
125979,CastVoteTally
125980,CastVoteTally
125981,CastVoteTally
125982,CastVoteTally
125983,ContestTally
125984,CastVoteTally
125985,ContestTally
125986,CastVoteTally
125987,ContestTally
125988,CastVoteTally
125989,ContestTally
125990,CastVoteTally
125991,CastVoteTally
125992,CastVoteTally
125993,CastVoteTally
125994,CastVoteTally
125995,CastVoteTally
125996,CastVoteTally
125997,ContestTally
125998,CastVoteTally
125999,CastVoteTally
126000,ContestTally
126001,CastVoteTally
126002,CastVoteTally
126003,ContestTally
126004,CastVoteTally
126005,ContestTally
126006,CastVoteTally
126007,ContestTally
126008,CastVoteTally
126009,CastVoteTally
126010,ContestTally
126011,ContestTally
126012,ContestTally
126013,ContestTally
126014,CastVoteTally
126015,CastVoteTally
126016,ContestTally
126017,ContestTally
126018,ReportingSummaryList
126019,ReportingSummary
126020,SplitTally
126021,ContestTally
126022,CastVoteTally
126023,CastVoteTally
126024,ContestTally
126025,CastVoteTally
126026,CastVoteTally
126027,ContestTally
126028,CastVoteTally
126029,ContestTally
126030,CastVoteTally
126031,ContestTally
126032,CastVoteTally
126033,ContestTally
126034,CastVoteTally
126035,ContestTally
126036,CastVoteTally
126037,ContestTally
126038,CastVoteTally
126039,CastVoteTally
126040,ContestTally
126041,CastVoteTally
126042,CastVoteTally
126043,ContestTally
126044,CastVoteTally
126045,ContestTally
126046,CastVoteTally
126047,CastVoteTally
126048,ContestTally
126049,CastVoteTally
126050,ContestTally
126051,CastVoteTally
126052,CastVoteTally
126053,CastVoteTally
126054,ContestTally
126055,CastVoteTally
126056,ContestTally
126057,CastVoteTally
126058,CastVoteTally
126059,ReportingSummaryList
126060,ReportingSummary
126061,PrecinctTally
126062,SplitTally
126063,ContestTally
126064,CastVoteTally
126065,CastVoteTally
126066,CastVoteTally
126067,CastVoteTally
126068,CastVoteTally
126069,CastVoteTally
126070,ContestTally
126071,CastVoteTally
126072,CastVoteTally
126073,CastVoteTally
126074,CastVoteTally
126075,CastVoteTally
126076,CastVoteTally
126077,CastVoteTally
126078,CastVoteTally
126079,ContestTally
126080,CastVoteTally
126081,ContestTally
126082,CastVoteTally
126083,ContestTally
126084,CastVoteTally
126085,ContestTally
126086,CastVoteTally
126087,CastVoteTally
126088,CastVoteTally
126089,CastVoteTally
126090,CastVoteTally
126091,CastVoteTally
126092,CastVoteTally
126093,ContestTally
126094,CastVoteTally
126095,CastVoteTally
126096,ContestTally
126097,CastVoteTally
126098,CastVoteTally
126099,ContestTally
126100,ContestTally
126101,CastVoteTally
126102,CastVoteTally
126103,ContestTally
126104,CastVoteTally
126105,ContestTally
126106,CastVoteTally
126107,CastVoteTally
126108,ContestTally
126109,ContestTally
126110,ContestTally
126111,ContestTally
126112,CastVoteTally
126113,CastVoteTally
126114,ContestTally
126115,ReportingSummaryList
126116,ReportingSummary
126117,SplitTally
126118,ContestTally
126119,CastVoteTally
126120,CastVoteTally
126121,ContestTally
126122,CastVoteTally
126123,CastVoteTally
126124,ContestTally
126125,CastVoteTally
126126,ContestTally
126127,CastVoteTally
126128,ContestTally
126129,CastVoteTally
126130,ContestTally
126131,CastVoteTally
126132,ContestTally
126133,CastVoteTally
126134,ContestTally
126135,CastVoteTally
126136,ContestTally
126137,CastVoteTally
126138,CastVoteTally
126139,ContestTally
126140,CastVoteTally
126141,CastVoteTally
126142,ContestTally
126143,CastVoteTally
126144,ContestTally
126145,CastVoteTally
126146,CastVoteTally
126147,ContestTally
126148,CastVoteTally
126149,ContestTally
126150,CastVoteTally
126151,CastVoteTally
126152,CastVoteTally
126153,ContestTally
126154,CastVoteTally
126155,ReportingSummaryList
126156,ReportingSummary
126157,SplitTally
126158,ContestTally
126159,CastVoteTally
126160,CastVoteTally
126161,CastVoteTally
126162,CastVoteTally
126163,CastVoteTally
126164,CastVoteTally
126165,CastVoteTally
126166,ReportingSummaryList
126167,ReportingSummary
126168,SplitTally
126169,ContestTally
126170,CastVoteTally
126171,ReportingSummaryList
126172,ReportingSummary
126173,SplitTally
126174,ContestTally
126175,CastVoteTally
126176,CastVoteTally
126177,CastVoteTally
126178,CastVoteTally
126179,CastVoteTally
126180,CastVoteTally
126181,ContestTally
126182,CastVoteTally
126183,CastVoteTally
126184,CastVoteTally
126185,CastVoteTally
126186,CastVoteTally
126187,CastVoteTally
126188,CastVoteTally
126189,CastVoteTally
126190,ContestTally
126191,CastVoteTally
126192,ContestTally
126193,CastVoteTally
126194,ContestTally
126195,CastVoteTally
126196,ContestTally
126197,CastVoteTally
126198,CastVoteTally
126199,CastVoteTally
126200,CastVoteTally
126201,CastVoteTally
126202,CastVoteTally
126203,CastVoteTally
126204,ContestTally
126205,CastVoteTally
126206,CastVoteTally
126207,ContestTally
126208,CastVoteTally
126209,CastVoteTally
126210,ContestTally
126211,CastVoteTally
126212,ContestTally
126213,CastVoteTally
126214,ContestTally
126215,CastVoteTally
126216,ContestTally
126217,CastVoteTally
126218,CastVoteTally
126219,ContestTally
126220,ContestTally
126221,ContestTally
126222,ContestTally
126223,CastVoteTally
126224,CastVoteTally
126225,ContestTally
126226,ContestTally
126227,CastVoteTally
126228,CastVoteTally
126229,ReportingSummaryList
126230,ReportingSummary
126231,SplitTally
126232,ContestTally
126233,CastVoteTally
126234,CastVoteTally
126235,ContestTally
126236,CastVoteTally
126237,CastVoteTally
126238,ContestTally
126239,CastVoteTally
126240,ContestTally
126241,CastVoteTally
126242,ContestTally
126243,CastVoteTally
126244,ContestTally
126245,CastVoteTally
126246,ContestTally
126247,CastVoteTally
126248,ContestTally
126249,CastVoteTally
126250,ContestTally
126251,CastVoteTally
126252,CastVoteTally
126253,ContestTally
126254,CastVoteTally
126255,CastVoteTally
126256,ContestTally
126257,CastVoteTally
126258,ContestTally
126259,CastVoteTally
126260,CastVoteTally
126261,ContestTally
126262,CastVoteTally
126263,ContestTally
126264,CastVoteTally
126265,CastVoteTally
126266,CastVoteTally
126267,ContestTally
126268,CastVoteTally
126269,ContestTally
126270,CastVoteTally
126271,CastVoteTally
126272,ReportingSummaryList
126273,ReportingSummary
126274,SplitTally
126275,ContestTally
126276,CastVoteTally
126277,CastVoteTally
126278,ReportingSummaryList
126279,ReportingSummary
126280,SplitTally
126281,ContestTally
126282,CastVoteTally
126283,CastVoteTally
126284,CastVoteTally
126285,CastVoteTally
126286,CastVoteTally
126287,CastVoteTally
126288,ContestTally
126289,CastVoteTally
126290,CastVoteTally
126291,CastVoteTally
126292,CastVoteTally
126293,CastVoteTally
126294,CastVoteTally
126295,CastVoteTally
126296,CastVoteTally
126297,ContestTally
126298,CastVoteTally
126299,ContestTally
126300,CastVoteTally
126301,ContestTally
126302,CastVoteTally
126303,ContestTally
126304,CastVoteTally
126305,CastVoteTally
126306,CastVoteTally
126307,CastVoteTally
126308,CastVoteTally
126309,CastVoteTally
126310,CastVoteTally
126311,ContestTally
126312,CastVoteTally
126313,CastVoteTally
126314,ContestTally
126315,CastVoteTally
126316,CastVoteTally
126317,ContestTally
126318,CastVoteTally
126319,ContestTally
126320,CastVoteTally
126321,ContestTally
126322,CastVoteTally
126323,ContestTally
126324,CastVoteTally
126325,CastVoteTally
126326,ContestTally
126327,ContestTally
126328,ContestTally
126329,ContestTally
126330,CastVoteTally
126331,CastVoteTally
126332,ContestTally
126333,ReportingSummaryList
126334,ReportingSummary
126335,SplitTally
126336,ContestTally
126337,CastVoteTally
126338,CastVoteTally
126339,ContestTally
126340,CastVoteTally
126341,CastVoteTally
126342,ContestTally
126343,CastVoteTally
126344,ContestTally
126345,CastVoteTally
126346,ContestTally
126347,CastVoteTally
126348,ContestTally
126349,CastVoteTally
126350,ContestTally
126351,CastVoteTally
126352,ContestTally
126353,CastVoteTally
126354,ContestTally
126355,CastVoteTally
126356,CastVoteTally
126357,ContestTally
126358,CastVoteTally
126359,CastVoteTally
126360,ContestTally
126361,CastVoteTally
126362,ContestTally
126363,CastVoteTally
126364,CastVoteTally
126365,ContestTally
126366,CastVoteTally
126367,ContestTally
126368,CastVoteTally
126369,CastVoteTally
126370,CastVoteTally
126371,ContestTally
126372,CastVoteTally
126373,ReportingSummaryList
126374,ReportingSummary
126375,SplitTally
126376,ContestTally
126377,CastVoteTally
126378,CastVoteTally
126379,CastVoteTally
126380,CastVoteTally
126381,CastVoteTally
126382,CastVoteTally
126383,ContestTally
126384,CastVoteTally
126385,CastVoteTally
126386,CastVoteTally
126387,CastVoteTally
126388,CastVoteTally
126389,CastVoteTally
126390,CastVoteTally
126391,CastVoteTally
126392,ContestTally
126393,CastVoteTally
126394,ContestTally
126395,CastVoteTally
126396,ContestTally
126397,CastVoteTally
126398,ContestTally
126399,CastVoteTally
126400,CastVoteTally
126401,CastVoteTally
126402,CastVoteTally
126403,CastVoteTally
126404,CastVoteTally
126405,CastVoteTally
126406,ContestTally
126407,CastVoteTally
126408,CastVoteTally
126409,ContestTally
126410,CastVoteTally
126411,CastVoteTally
126412,ContestTally
126413,ContestTally
126414,CastVoteTally
126415,CastVoteTally
126416,ContestTally
126417,CastVoteTally
126418,ContestTally
126419,CastVoteTally
126420,CastVoteTally
126421,ContestTally
126422,ContestTally
126423,ContestTally
126424,ContestTally
126425,CastVoteTally
126426,CastVoteTally
126427,ContestTally
126428,ContestTally
126429,CastVoteTally
126430,CastVoteTally
126431,ReportingSummaryList
126432,ReportingSummary
126433,SplitTally
126434,ContestTally
126435,CastVoteTally
126436,CastVoteTally
126437,ContestTally
126438,CastVoteTally
126439,CastVoteTally
126440,ContestTally
126441,CastVoteTally
126442,ContestTally
126443,CastVoteTally
126444,ContestTally
126445,CastVoteTally
126446,ContestTally
126447,CastVoteTally
126448,ContestTally
126449,CastVoteTally
126450,ContestTally
126451,CastVoteTally
126452,ContestTally
126453,CastVoteTally
126454,CastVoteTally
126455,ContestTally
126456,CastVoteTally
126457,CastVoteTally
126458,ContestTally
126459,CastVoteTally
126460,ContestTally
126461,CastVoteTally
126462,CastVoteTally
126463,ContestTally
126464,CastVoteTally
126465,ContestTally
126466,CastVoteTally
126467,CastVoteTally
126468,CastVoteTally
126469,ContestTally
126470,CastVoteTally
126471,ContestTally
126472,CastVoteTally
126473,CastVoteTally
126474,ReportingSummaryList
126475,ReportingSummary
126476,SplitTally
126477,ContestTally
126478,CastVoteTally
126479,CastVoteTally
126480,ReportingSummaryList
126481,ReportingSummary
126482,PrecinctTally
126483,SplitTally
126484,ContestTally
126485,CastVoteTally
126486,CastVoteTally
126487,CastVoteTally
126488,CastVoteTally
126489,CastVoteTally
126490,CastVoteTally
126491,ContestTally
126492,CastVoteTally
126493,CastVoteTally
126494,CastVoteTally
126495,CastVoteTally
126496,CastVoteTally
126497,CastVoteTally
126498,CastVoteTally
126499,CastVoteTally
126500,ContestTally
126501,CastVoteTally
126502,ContestTally
126503,CastVoteTally
126504,ContestTally
126505,CastVoteTally
126506,ContestTally
126507,CastVoteTally
126508,CastVoteTally
126509,CastVoteTally
126510,CastVoteTally
126511,CastVoteTally
126512,CastVoteTally
126513,CastVoteTally
126514,ContestTally
126515,CastVoteTally
126516,CastVoteTally
126517,ContestTally
126518,CastVoteTally
126519,CastVoteTally
126520,ContestTally
126521,CastVoteTally
126522,ContestTally
126523,CastVoteTally
126524,ContestTally
126525,CastVoteTally
126526,ContestTally
126527,CastVoteTally
126528,CastVoteTally
126529,ContestTally
126530,ContestTally
126531,ContestTally
126532,ContestTally
126533,CastVoteTally
126534,CastVoteTally
126535,ContestTally
126536,ContestTally
126537,CastVoteTally
126538,CastVoteTally
126539,ReportingSummaryList
126540,ReportingSummary
126541,SplitTally
126542,ContestTally
126543,CastVoteTally
126544,CastVoteTally
126545,ContestTally
126546,CastVoteTally
126547,CastVoteTally
126548,ContestTally
126549,CastVoteTally
126550,ContestTally
126551,CastVoteTally
126552,ContestTally
126553,CastVoteTally
126554,ContestTally
126555,CastVoteTally
126556,ContestTally
126557,CastVoteTally
126558,ContestTally
126559,CastVoteTally
126560,ContestTally
126561,CastVoteTally
126562,CastVoteTally
126563,ContestTally
126564,CastVoteTally
126565,CastVoteTally
126566,ContestTally
126567,CastVoteTally
126568,ContestTally
126569,CastVoteTally
126570,CastVoteTally
126571,ContestTally
126572,CastVoteTally
126573,ContestTally
126574,CastVoteTally
126575,CastVoteTally
126576,CastVoteTally
126577,ContestTally
126578,CastVoteTally
126579,CastVoteTally
126580,ContestTally
126581,CastVoteTally
126582,CastVoteTally
126583,ReportingSummaryList
126584,ReportingSummary
126585,SplitTally
126586,ContestTally
126587,CastVoteTally
126588,CastVoteTally
126589,ReportingSummaryList
126590,ReportingSummary
126591,SplitTally
126592,ContestTally
126593,CastVoteTally
126594,CastVoteTally
126595,CastVoteTally
126596,CastVoteTally
126597,CastVoteTally
126598,CastVoteTally
126599,CastVoteTally
126600,ReportingSummaryList
126601,ReportingSummary
126602,SplitTally
126603,ContestTally
126604,CastVoteTally
126605,ReportingSummaryList
126606,ReportingSummary
126607,SplitTally
126608,ContestTally
126609,CastVoteTally
126610,CastVoteTally
126611,CastVoteTally
126612,CastVoteTally
126613,CastVoteTally
126614,CastVoteTally
126615,ContestTally
126616,CastVoteTally
126617,CastVoteTally
126618,CastVoteTally
126619,CastVoteTally
126620,CastVoteTally
126621,CastVoteTally
126622,CastVoteTally
126623,CastVoteTally
126624,ContestTally
126625,CastVoteTally
126626,ContestTally
126627,CastVoteTally
126628,ContestTally
126629,CastVoteTally
126630,ContestTally
126631,CastVoteTally
126632,CastVoteTally
126633,CastVoteTally
126634,CastVoteTally
126635,CastVoteTally
126636,CastVoteTally
126637,CastVoteTally
126638,ContestTally
126639,CastVoteTally
126640,CastVoteTally
126641,ContestTally
126642,CastVoteTally
126643,CastVoteTally
126644,ContestTally
126645,CastVoteTally
126646,ContestTally
126647,CastVoteTally
126648,ContestTally
126649,CastVoteTally
126650,ContestTally
126651,CastVoteTally
126652,CastVoteTally
126653,ContestTally
126654,ContestTally
126655,ContestTally
126656,ContestTally
126657,CastVoteTally
126658,CastVoteTally
126659,ContestTally
126660,ReportingSummaryList
126661,ReportingSummary
126662,SplitTally
126663,ContestTally
126664,CastVoteTally
126665,CastVoteTally
126666,ContestTally
126667,CastVoteTally
126668,CastVoteTally
126669,ContestTally
126670,CastVoteTally
126671,ContestTally
126672,CastVoteTally
126673,ContestTally
126674,CastVoteTally
126675,ContestTally
126676,CastVoteTally
126677,ContestTally
126678,CastVoteTally
126679,ContestTally
126680,CastVoteTally
126681,ContestTally
126682,CastVoteTally
126683,CastVoteTally
126684,ContestTally
126685,CastVoteTally
126686,CastVoteTally
126687,ContestTally
126688,CastVoteTally
126689,ContestTally
126690,CastVoteTally
126691,CastVoteTally
126692,ContestTally
126693,CastVoteTally
126694,ContestTally
126695,CastVoteTally
126696,CastVoteTally
126697,CastVoteTally
126698,ContestTally
126699,CastVoteTally
126700,CastVoteTally
126701,ReportingSummaryList
126702,ReportingSummary
126703,PrecinctTally
126704,SplitTally
126705,ContestTally
126706,CastVoteTally
126707,CastVoteTally
126708,CastVoteTally
126709,CastVoteTally
126710,CastVoteTally
126711,CastVoteTally
126712,ContestTally
126713,CastVoteTally
126714,CastVoteTally
126715,CastVoteTally
126716,CastVoteTally
126717,CastVoteTally
126718,CastVoteTally
126719,CastVoteTally
126720,CastVoteTally
126721,ContestTally
126722,CastVoteTally
126723,ContestTally
126724,CastVoteTally
126725,ContestTally
126726,CastVoteTally
126727,ContestTally
126728,CastVoteTally
126729,CastVoteTally
126730,CastVoteTally
126731,CastVoteTally
126732,CastVoteTally
126733,CastVoteTally
126734,CastVoteTally
126735,ContestTally
126736,CastVoteTally
126737,CastVoteTally
126738,ContestTally
126739,CastVoteTally
126740,CastVoteTally
126741,ContestTally
126742,CastVoteTally
126743,ContestTally
126744,CastVoteTally
126745,ContestTally
126746,CastVoteTally
126747,ContestTally
126748,CastVoteTally
126749,CastVoteTally
126750,ContestTally
126751,ContestTally
126752,ContestTally
126753,ContestTally
126754,CastVoteTally
126755,CastVoteTally
126756,ContestTally
126757,ContestTally
126758,CastVoteTally
126759,CastVoteTally
126760,ReportingSummaryList
126761,ReportingSummary
126762,SplitTally
126763,ContestTally
126764,CastVoteTally
126765,CastVoteTally
126766,ContestTally
126767,CastVoteTally
126768,CastVoteTally
126769,ContestTally
126770,CastVoteTally
126771,ContestTally
126772,CastVoteTally
126773,ContestTally
126774,CastVoteTally
126775,ContestTally
126776,CastVoteTally
126777,ContestTally
126778,CastVoteTally
126779,ContestTally
126780,CastVoteTally
126781,ContestTally
126782,CastVoteTally
126783,CastVoteTally
126784,ContestTally
126785,CastVoteTally
126786,CastVoteTally
126787,ContestTally
126788,CastVoteTally
126789,ContestTally
126790,CastVoteTally
126791,CastVoteTally
126792,ContestTally
126793,CastVoteTally
126794,ContestTally
126795,CastVoteTally
126796,CastVoteTally
126797,CastVoteTally
126798,ContestTally
126799,CastVoteTally
126800,ContestTally
126801,CastVoteTally
126802,CastVoteTally
126803,ReportingSummaryList
126804,ReportingSummary
126805,SplitTally
126806,ContestTally
126807,CastVoteTally
126808,CastVoteTally
126809,ReportingSummaryList
126810,ReportingSummary
126811,SplitTally
126812,ContestTally
126813,CastVoteTally
126814,CastVoteTally
126815,CastVoteTally
126816,CastVoteTally
126817,CastVoteTally
126818,CastVoteTally
126819,CastVoteTally
126820,ReportingSummaryList
126821,ReportingSummary
126822,SplitTally
126823,ContestTally
126824,CastVoteTally
126825,ReportingSummaryList
126826,ReportingSummary
126827,PrecinctTally
126828,SplitTally
126829,ContestTally
126830,CastVoteTally
126831,CastVoteTally
126832,CastVoteTally
126833,CastVoteTally
126834,CastVoteTally
126835,CastVoteTally
126836,ContestTally
126837,CastVoteTally
126838,CastVoteTally
126839,CastVoteTally
126840,CastVoteTally
126841,CastVoteTally
126842,CastVoteTally
126843,CastVoteTally
126844,CastVoteTally
126845,ContestTally
126846,CastVoteTally
126847,ContestTally
126848,CastVoteTally
126849,ContestTally
126850,CastVoteTally
126851,ContestTally
126852,CastVoteTally
126853,CastVoteTally
126854,CastVoteTally
126855,CastVoteTally
126856,CastVoteTally
126857,CastVoteTally
126858,CastVoteTally
126859,ContestTally
126860,CastVoteTally
126861,CastVoteTally
126862,ContestTally
126863,CastVoteTally
126864,CastVoteTally
126865,ContestTally
126866,ContestTally
126867,CastVoteTally
126868,CastVoteTally
126869,ContestTally
126870,CastVoteTally
126871,ContestTally
126872,CastVoteTally
126873,CastVoteTally
126874,ContestTally
126875,ContestTally
126876,ContestTally
126877,CastVoteTally
126878,CastVoteTally
126879,ContestTally
126880,ReportingSummaryList
126881,ReportingSummary
126882,SplitTally
126883,ContestTally
126884,CastVoteTally
126885,CastVoteTally
126886,ContestTally
126887,CastVoteTally
126888,CastVoteTally
126889,ContestTally
126890,CastVoteTally
126891,ContestTally
126892,CastVoteTally
126893,ContestTally
126894,CastVoteTally
126895,ContestTally
126896,CastVoteTally
126897,ContestTally
126898,CastVoteTally
126899,ContestTally
126900,CastVoteTally
126901,ContestTally
126902,CastVoteTally
126903,CastVoteTally
126904,ContestTally
126905,CastVoteTally
126906,CastVoteTally
126907,ContestTally
126908,CastVoteTally
126909,ContestTally
126910,CastVoteTally
126911,ContestTally
126912,CastVoteTally
126913,CastVoteTally
126914,CastVoteTally
126915,ContestTally
126916,ReportingSummaryList
126917,ReportingSummary
126918,SplitTally
126919,ContestTally
126920,CastVoteTally
126921,CastVoteTally
126922,CastVoteTally
126923,CastVoteTally
126924,CastVoteTally
126925,CastVoteTally
126926,CastVoteTally
126927,ReportingSummaryList
126928,ReportingSummary
126929,SplitTally
126930,ContestTally
126931,CastVoteTally
126932,ReportingSummaryList
126933,ReportingSummary
126934,PrecinctTally
126935,SplitTally
126936,ContestTally
126937,CastVoteTally
126938,CastVoteTally
126939,CastVoteTally
126940,CastVoteTally
126941,CastVoteTally
126942,CastVoteTally
126943,ContestTally
126944,CastVoteTally
126945,CastVoteTally
126946,CastVoteTally
126947,CastVoteTally
126948,CastVoteTally
126949,CastVoteTally
126950,CastVoteTally
126951,CastVoteTally
126952,ContestTally
126953,CastVoteTally
126954,ContestTally
126955,CastVoteTally
126956,ContestTally
126957,CastVoteTally
126958,ContestTally
126959,CastVoteTally
126960,CastVoteTally
126961,CastVoteTally
126962,CastVoteTally
126963,CastVoteTally
126964,CastVoteTally
126965,CastVoteTally
126966,ContestTally
126967,CastVoteTally
126968,CastVoteTally
126969,ContestTally
126970,CastVoteTally
126971,CastVoteTally
126972,ContestTally
126973,CastVoteTally
126974,ContestTally
126975,CastVoteTally
126976,ContestTally
126977,CastVoteTally
126978,ContestTally
126979,CastVoteTally
126980,CastVoteTally
126981,ContestTally
126982,ContestTally
126983,CastVoteTally
126984,CastVoteTally
126985,ContestTally
126986,ContestTally
126987,CastVoteTally
126988,CastVoteTally
126989,ContestTally
126990,ContestTally
126991,CastVoteTally
126992,CastVoteTally
126993,ReportingSummaryList
126994,ReportingSummary
126995,SplitTally
126996,ContestTally
126997,CastVoteTally
126998,CastVoteTally
126999,ContestTally
127000,CastVoteTally
127001,CastVoteTally
127002,ContestTally
127003,CastVoteTally
127004,ContestTally
127005,CastVoteTally
127006,ContestTally
127007,CastVoteTally
127008,ContestTally
127009,CastVoteTally
127010,ContestTally
127011,CastVoteTally
127012,ContestTally
127013,CastVoteTally
127014,ContestTally
127015,CastVoteTally
127016,CastVoteTally
127017,ContestTally
127018,CastVoteTally
127019,CastVoteTally
127020,ContestTally
127021,CastVoteTally
127022,ContestTally
127023,CastVoteTally
127024,CastVoteTally
127025,ContestTally
127026,CastVoteTally
127027,ContestTally
127028,CastVoteTally
127029,CastVoteTally
127030,CastVoteTally
127031,ContestTally
127032,CastVoteTally
127033,ContestTally
127034,CastVoteTally
127035,CastVoteTally
127036,ReportingSummaryList
127037,ReportingSummary
127038,SplitTally
127039,ContestTally
127040,CastVoteTally
127041,CastVoteTally
127042,ReportingSummaryList
127043,ReportingSummary
127044,SplitTally
127045,ContestTally
127046,CastVoteTally
127047,CastVoteTally
127048,CastVoteTally
127049,CastVoteTally
127050,CastVoteTally
127051,CastVoteTally
127052,CastVoteTally
127053,ReportingSummaryList
127054,ReportingSummary
127055,SplitTally
127056,ContestTally
127057,CastVoteTally
127058,ReportingSummaryList
127059,ReportingSummary
127060,SplitTally
127061,ContestTally
127062,CastVoteTally
127063,CastVoteTally
127064,CastVoteTally
127065,CastVoteTally
127066,CastVoteTally
127067,CastVoteTally
127068,ContestTally
127069,CastVoteTally
127070,CastVoteTally
127071,CastVoteTally
127072,CastVoteTally
127073,CastVoteTally
127074,CastVoteTally
127075,CastVoteTally
127076,CastVoteTally
127077,ContestTally
127078,CastVoteTally
127079,ContestTally
127080,CastVoteTally
127081,ContestTally
127082,CastVoteTally
127083,ContestTally
127084,CastVoteTally
127085,CastVoteTally
127086,CastVoteTally
127087,CastVoteTally
127088,CastVoteTally
127089,CastVoteTally
127090,CastVoteTally
127091,ContestTally
127092,CastVoteTally
127093,CastVoteTally
127094,ContestTally
127095,CastVoteTally
127096,CastVoteTally
127097,ContestTally
127098,CastVoteTally
127099,ContestTally
127100,CastVoteTally
127101,ContestTally
127102,CastVoteTally
127103,ContestTally
127104,CastVoteTally
127105,CastVoteTally
127106,ContestTally
127107,ContestTally
127108,CastVoteTally
127109,CastVoteTally
127110,ContestTally
127111,ContestTally
127112,CastVoteTally
127113,CastVoteTally
127114,ContestTally
127115,ContestTally
127116,CastVoteTally
127117,CastVoteTally
127118,ContestTally
127119,CastVoteTally
127120,CastVoteTally
127121,ReportingSummaryList
127122,ReportingSummary
127123,SplitTally
127124,ContestTally
127125,CastVoteTally
127126,CastVoteTally
127127,ContestTally
127128,CastVoteTally
127129,CastVoteTally
127130,ContestTally
127131,CastVoteTally
127132,ContestTally
127133,CastVoteTally
127134,ContestTally
127135,CastVoteTally
127136,ContestTally
127137,CastVoteTally
127138,ContestTally
127139,CastVoteTally
127140,ContestTally
127141,CastVoteTally
127142,ContestTally
127143,CastVoteTally
127144,CastVoteTally
127145,ContestTally
127146,CastVoteTally
127147,CastVoteTally
127148,ContestTally
127149,CastVoteTally
127150,ContestTally
127151,CastVoteTally
127152,CastVoteTally
127153,ContestTally
127154,CastVoteTally
127155,ContestTally
127156,CastVoteTally
